NUM_SERVERS;NUM_VOTERS;NUM_CANDS;RUN_LEAK_VERSION;total_time_s;data_sent_mb;data_sent_rounds;global_data_sent_mb;send_and_receive_ballots_time_s;send_and_receive_ballots_data_mb;send_and_receive_ballots_rounds;convert_ballots_time_s;convert_ballots_data_mb;convert_ballots_rounds;tally_time_s;tally_data_mb;tally_rounds
5;20;5;0;3.9936;0.069236;1627;0.20476;3.76264;0.0;0;0.0391033;0.032416;12;0.19018;0.036388;1612
5;20;5;1;3.8438;0.039808;265;0.092576;3.69686;0.0;0;0.0480257;0.032416;12;0.085708;0.00688;248
5;40;5;0;5.6636;0.105428;1627;0.277144;5.44145;0.0;0;0.0497894;0.064416;12;0.170786;0.04058;1612
5;40;5;1;5.61899;0.074;265;0.16096;5.47157;0.0;0;0.0635097;0.064416;12;0.0802463;0.009072;248
5;60;5;0;7.74435;0.141636;1627;0.34956;7.44448;0.0;0;0.0774914;0.096416;12;0.219117;0.044788;1612
5;60;5;1;7.78855;0.108208;265;0.229376;7.683;0.0;0;0.0512354;0.096416;12;0.0524568;0.01128;248
5;80;5;0;9.26829;0.177828;1627;0.421944;9.00115;0.0;0;0.0580357;0.128416;12;0.207175;0.04898;1612
5;80;5;1;9.27986;0.1424;265;0.29776;9.151;0.0;0;0.0668409;0.128416;12;0.0549997;0.013472;248
5;100;5;0;10.9085;0.214036;1627;0.49436;10.6931;0.0;0;0.0620729;0.160416;12;0.149947;0.053188;1612
5;100;5;1;10.8566;0.176608;265;0.366176;10.7294;0.0;0;0.0580566;0.160416;12;0.0547892;0.01568;248
5;120;5;0;12.6865;0.250228;1627;0.566744;12.4169;0.0;0;0.0685475;0.192416;12;0.192606;0.05738;1612
5;120;5;1;12.426;0.2108;265;0.43456;12.3199;0.0;0;0.0660582;0.192416;12;0.0350153;0.017872;248
5;140;5;0;14.4631;0.286436;1627;0.63916;14.1885;0.0;0;0.0692364;0.224416;12;0.199399;0.061588;1612
5;140;5;1;14.7265;0.245008;265;0.502976;14.5892;0.0;0;0.0846015;0.224416;12;0.0505659;0.02008;248
5;160;5;0;16.2889;0.322628;1627;0.711544;15.9907;0.0;0;0.099155;0.256416;12;0.192767;0.06578;1612
5;160;5;1;15.8135;0.2792;265;0.57136;15.6868;0.0;0;0.0784122;0.256416;12;0.045158;0.022272;248
5;180;5;0;18.1692;0.358836;1627;0.78396;17.8751;0.0;0;0.0891417;0.288416;12;0.20027;0.069988;1612
5;180;5;1;18.0459;0.313408;265;0.639776;17.9032;0.0;0;0.0784233;0.288416;12;0.061836;0.02448;248
5;200;5;0;19.7872;0.395028;1627;0.856344;19.545;0.0;0;0.0744472;0.320416;12;0.163405;0.07418;1612
5;200;5;1;20.7849;0.3476;265;0.70816;20.5787;0.0;0;0.101768;0.320416;12;0.0888909;0.026672;248
